# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
15351000 0.970649
15352000 0.92875
15353000 0.950537
15354000 0.961899
15355000 0.949133
15356000 0.95822
15357000 0.971724
15358000 0.960402
15359000 0.955747
15360000 0.962058
15361000 0.954142
15362000 0.955276
15363000 0.950572
15364000 0.942562
15365000 0.948066
15366000 0.956362
15367000 0.949884
15368000 0.972802
15369000 0.963356
15370000 0.940976
15371000 0.962613
15372000 0.969403
15373000 0.957331
15374000 0.965913
15375000 0.970662
15376000 0.965463
15377000 0.958094
15378000 0.950341
15379000 0.966264
15380000 0.959248
15381000 0.960051
15382000 0.975369
15383000 0.962482
15384000 0.967893
15385000 0.950106
15386000 0.978064
15387000 0.957862
15388000 0.974807
15389000 0.970256
15390000 0.964199
15391000 0.970372
15392000 0.97252
15393000 0.958967
15394000 0.977822
15395000 0.968183
15396000 0.968383
15397000 0.973809
15398000 0.966913
15399000 0.971946
15400000 0.957835
15401000 0.979603
15402000 0.973908
15403000 0.970569
15404000 0.962142
15405000 0.964585
15406000 0.972472
15407000 0.967838
15408000 0.94397
15409000 0.956864
15410000 0.960114
15411000 0.969152
15412000 0.955445
15413000 0.964671
15414000 0.954512
15415000 0.94062
15416000 0.978074
15417000 0.96745
15418000 0.948261
15419000 0.957174
15420000 0.945302
15421000 0.959242
15422000 0.955692
15423000 0.96147
15424000 0.970195
15425000 0.945438
15426000 0.973977
15427000 0.96246
15428000 0.96883
15429000 0.961662
15430000 0.944632
15431000 0.964039
15432000 0.967943
15433000 0.97304
15434000 0.958421
15435000 0.943546
15436000 0.984022
15437000 0.95192
15438000 0.957771
15439000 0.96475
15440000 0.97008
15441000 0.964853
15442000 0.952667
15443000 0.963006
15444000 0.973969
15445000 0.960663
15446000 0.961223
15447000 0.95867
15448000 0.952034
15449000 0.954321
15450000 0.954017
15451000 0.962484
15452000 0.95579
15453000 0.955234
15454000 0.96042
15455000 0.956058
15456000 0.971344
15457000 0.955003
15458000 0.968728
15459000 0.967259
15460000 0.962158
15461000 0.959703
15462000 0.965436
15463000 0.977994
15464000 0.959658
15465000 0.966777
15466000 0.984597
15467000 0.962549
15468000 0.953038
15469000 0.95011
15470000 0.953953
15471000 0.971765
15472000 0.972862
15473000 0.951633
15474000 0.956002
15475000 0.966515
15476000 0.984909
15477000 0.971129
15478000 0.97084
15479000 0.968994
15480000 0.951039
15481000 0.948252
15482000 0.977782
15483000 0.97206
15484000 0.968396
15485000 0.959061
15486000 0.975408
15487000 0.967823
15488000 0.966916
15489000 0.988157
15490000 0.972497
15491000 0.980664
15492000 0.972781
15493000 0.97543
15494000 0.952553
15495000 0.967163
15496000 0.976726
15497000 0.968198
15498000 0.967596
15499000 0.98438
15500000 0.959261
15501000 0.961621
15502000 0.96528
15503000 0.961816
15504000 0.964666
15505000 0.96276
15506000 0.990247
15507000 0.960861
15508000 0.944889
15509000 0.973767
15510000 0.95865
15511000 0.970366
15512000 0.977459
15513000 0.97162
15514000 0.958726
15515000 0.928884
15516000 0.965989
15517000 0.972994
15518000 0.952706
15519000 0.966178
15520000 0.968637
15521000 0.977785
15522000 0.981624
15523000 0.971912
15524000 0.964643
15525000 0.974562
15526000 0.976685
15527000 0.956225
15528000 0.970877
15529000 0.96279
15530000 0.951621
15531000 0.971436
15532000 0.980658
15533000 0.966172
15534000 0.971618
15535000 0.976888
15536000 0.960239
15537000 0.967735
15538000 0.95287
15539000 0.961617
15540000 0.9752
15541000 0.956637
15542000 0.951743
15543000 0.94868
15544000 0.970718
15545000 0.959345
15546000 0.930412
15547000 0.939527
15548000 0.958902
15549000 0.964798
15550000 0.954445
15551000 0.970697
15552000 0.954708
15553000 0.955163
15554000 0.948387
15555000 0.960894
15556000 0.980785
15557000 0.957964
15558000 0.947052
15559000 0.955145
15560000 0.96694
15561000 0.954342
15562000 0.952771
15563000 0.950867
15564000 0.949801
15565000 0.959302
15566000 0.957383
15567000 0.964338
15568000 0.94949
15569000 0.977797
15570000 0.966917
15571000 0.963911
15572000 0.958842
15573000 0.944165
15574000 0.949983
15575000 0.963083
15576000 0.96825
15577000 0.963915
15578000 0.943308
15579000 0.960154
15580000 0.9577
15581000 0.969624
15582000 0.969866
15583000 0.972263
15584000 0.959187
15585000 0.972335
15586000 0.961882
15587000 0.958928
15588000 0.936151
15589000 0.959161
15590000 0.973124
15591000 0.972256
15592000 0.970595
15593000 0.952632
15594000 0.96109
15595000 0.962133
15596000 0.980964
15597000 0.950828
15598000 0.948591
15599000 0.946721
15600000 0.969023
15601000 0.981975
15602000 0.966919
15603000 0.960396
15604000 0.980891
15605000 0.96877
15606000 0.959154
15607000 0.96807
15608000 0.960074
15609000 0.973895
15610000 0.968757
15611000 0.975253
15612000 0.956448
15613000 0.963385
15614000 0.978534
15615000 0.974849
15616000 0.966723
15617000 0.969795
15618000 0.957317
15619000 0.974909
15620000 0.9719
15621000 0.960904
15622000 0.949773
15623000 0.953465
15624000 0.992904
15625000 0.970021
15626000 0.953763
15627000 0.967779
15628000 0.978837
15629000 0.967839
15630000 0.9622
15631000 0.966269
15632000 0.964219
15633000 0.962747
15634000 0.965264
15635000 0.977388
15636000 0.968765
15637000 0.953484
15638000 0.967381
15639000 0.978651
15640000 0.973706
15641000 0.95486
15642000 0.980032
15643000 0.962248
15644000 0.959779
15645000 0.972644
15646000 0.976039
15647000 0.968118
15648000 0.962567
15649000 0.962819
15650000 0.94615
15651000 0.975673
15652000 0.960061
15653000 0.955481
15654000 0.958098
15655000 0.97643
15656000 0.96128
15657000 0.961971
15658000 0.954336
15659000 0.939161
15660000 0.979454
15661000 0.968993
15662000 0.938767
15663000 0.942797
15664000 0.97246
15665000 0.976201
15666000 0.955696
15667000 0.967805
15668000 0.976643
15669000 0.976597
15670000 0.967799
15671000 0.962262
15672000 0.968054
15673000 0.957522
15674000 0.939958
15675000 0.97608
15676000 0.969242
15677000 0.959582
15678000 0.960963
15679000 0.982436
15680000 0.967987
15681000 0.964377
15682000 0.955626
15683000 0.966491
15684000 0.965777
15685000 0.935478
15686000 0.971168
15687000 0.982565
15688000 0.956301
15689000 0.929259
15690000 0.947356
15691000 0.959315
15692000 0.958394
15693000 0.961486
15694000 0.966441
15695000 0.958223
15696000 0.960264
15697000 0.958888
15698000 0.961525
15699000 0.966049
15700000 0.977386
15701000 0.978829
15702000 0.972901
15703000 0.975981
15704000 0.960242
15705000 0.957289
15706000 0.964545
15707000 0.978895
15708000 0.971242
15709000 0.958978
15710000 0.957202
15711000 0.974809
15712000 0.98519
15713000 0.960903
15714000 0.972917
15715000 0.977933
15716000 0.973043
15717000 0.974851
15718000 0.973806
15719000 0.966204
15720000 0.999075
15721000 0.971668
15722000 0.967104
15723000 0.966002
15724000 0.980875
15725000 0.976275
15726000 0.955685
15727000 0.977019
15728000 0.970194
15729000 0.97415
15730000 0.966545
15731000 0.984658
15732000 0.992472
15733000 0.978541
15734000 0.973935
15735000 0.980009
15736000 0.977976
15737000 0.998908
15738000 0.978148
15739000 0.990589
15740000 0.968371
15741000 0.970026
15742000 0.988357
15743000 0.978073
15744000 0.970508
15745000 0.970526
15746000 0.983613
15747000 0.956434
15748000 0.944712
15749000 0.961653
15750000 0.965762
15751000 0.996051
15752000 0.97114
15753000 0.974437
15754000 0.963194
15755000 0.966482
15756000 0.974455
15757000 0.967875
15758000 0.975549
15759000 0.972564
15760000 0.966862
15761000 0.975163
15762000 0.982012
15763000 0.978122
15764000 0.975677
15765000 0.957106
15766000 0.968373
15767000 1.0001
15768000 0.990067
15769000 0.975364
15770000 0.971314
15771000 0.982223
15772000 0.963771
15773000 0.980549
15774000 0.966549
15775000 0.978799
15776000 0.974533
15777000 0.962958
15778000 0.986927
15779000 0.972189
15780000 0.982385
15781000 0.947583
15782000 0.968872
15783000 0.969689
15784000 0.986977
15785000 0.983619
15786000 0.98213
15787000 0.977961
15788000 0.966867
15789000 0.98265
15790000 0.968281
15791000 0.991878
15792000 0.989337
15793000 0.962621
15794000 0.995522
15795000 0.972778
15796000 0.972156
15797000 0.987139
15798000 1.00342
15799000 0.971075
15800000 0.961269
15801000 0.982832
15802000 0.988504
15803000 0.985689
15804000 0.991393
15805000 0.978466
15806000 0.988549
15807000 0.965654
15808000 0.988453
15809000 0.987983
15810000 0.968941
15811000 0.970604
15812000 0.976007
15813000 0.971634
15814000 0.992001
15815000 0.971002
15816000 0.96806
15817000 0.978398
15818000 0.962939
15819000 0.986673
15820000 1.00708
15821000 0.981043
15822000 0.96869
15823000 0.989808
15824000 0.96858
15825000 0.956678
15826000 0.960948
15827000 0.965816
15828000 0.950323
15829000 0.971897
15830000 0.977125
15831000 0.976681
15832000 0.96275
15833000 0.978578
15834000 0.981759
15835000 0.964642
15836000 0.965692
15837000 0.96545
15838000 0.978374
15839000 0.970088
15840000 0.972939
15841000 0.963836
15842000 0.974023
15843000 0.965423
15844000 0.977496
15845000 0.978164
15846000 0.973217
15847000 0.969003
15848000 0.971348
15849000 0.971889
15850000 0.964592
15851000 0.972334
15852000 0.984819
15853000 0.970076
15854000 0.970369
15855000 0.983036
15856000 0.983404
15857000 0.982561
15858000 0.977556
15859000 0.97362
15860000 0.986101
15861000 0.977366
15862000 0.965949
15863000 0.972601
15864000 0.970001
15865000 0.969713
15866000 0.974544
15867000 0.960931
15868000 0.985989
15869000 0.981103
15870000 0.980473
15871000 0.976231
15872000 0.984254
15873000 0.988822
15874000 0.988744
15875000 0.966961
15876000 0.985113
15877000 0.979904
15878000 0.960384
15879000 0.974673
15880000 0.99581
15881000 0.973002
15882000 0.991309
15883000 0.975676
15884000 0.977093
15885000 0.982701
15886000 0.981275
15887000 0.966302
15888000 0.976805
15889000 0.983821
15890000 0.979321
15891000 1.00648
15892000 0.996609
15893000 0.96943
15894000 0.986129
15895000 0.983191
15896000 0.980061
15897000 0.981865
15898000 0.992804
15899000 0.960309
15900000 0.971934
15901000 0.984933
15902000 0.975949
15903000 0.975703
15904000 0.971791
15905000 0.975949
15906000 0.996628
15907000 0.990766
15908000 0.974942
15909000 0.980519
15910000 0.986687
15911000 0.975973
15912000 0.977504
15913000 0.972443
15914000 0.95815
15915000 0.970876
15916000 0.975953
15917000 0.979606
15918000 0.9805
15919000 0.983386
15920000 0.976429
15921000 0.984113
15922000 0.976751
15923000 0.968039
15924000 0.965434
15925000 0.978749
15926000 0.980075
15927000 0.980439
15928000 0.972871
15929000 0.971882
15930000 0.966196
15931000 0.972846
15932000 0.975231
15933000 0.987597
15934000 0.981345
15935000 0.961706
15936000 0.96885
15937000 0.987718
15938000 0.993882
15939000 0.9836
15940000 0.977195
15941000 0.962822
15942000 0.981114
15943000 0.961065
15944000 0.980222
15945000 0.978131
15946000 0.994172
15947000 0.987163
15948000 0.979488
15949000 0.980421
15950000 0.973989
15951000 0.993275
15952000 0.97679
15953000 0.984136
15954000 0.961746
15955000 0.978743
15956000 0.991301
15957000 0.990115
15958000 0.959681
15959000 0.977954
15960000 0.990375
15961000 0.984584
15962000 0.98531
15963000 0.983178
15964000 0.980158
15965000 0.986218
15966000 0.993384
15967000 0.987723
15968000 0.96939
15969000 0.990248
15970000 0.974899
15971000 0.981003
15972000 0.996638
15973000 0.97354
15974000 0.970826
15975000 0.970423
15976000 0.995165
15977000 0.972319
15978000 0.965967
15979000 0.951745
15980000 0.98496
15981000 0.982035
15982000 0.970735
15983000 0.998134
15984000 0.98761
15985000 0.976656
15986000 0.976318
15987000 0.977871
15988000 0.98167
15989000 0.971167
15990000 0.986108
15991000 0.969475
15992000 0.981607
15993000 0.975006
15994000 0.980797
15995000 0.985938
15996000 0.963979
15997000 0.969189
15998000 0.971714
15999000 0.972501
16000000 0.963537
16001000 0.969296
16002000 0.971972
16003000 0.98011
16004000 0.977843
16005000 0.963156
16006000 0.973181
16007000 0.961808
16008000 0.97737
16009000 0.980516
16010000 0.974049
16011000 0.987177
16012000 0.978978
16013000 0.971306
16014000 0.97712
16015000 0.97787
16016000 0.987418
16017000 0.98064
16018000 0.960381
16019000 0.964566
16020000 0.97488
16021000 0.959197
16022000 0.971097
16023000 0.978874
16024000 0.993011
16025000 0.958078
16026000 0.96971
16027000 0.98314
16028000 0.965939
16029000 0.977753
16030000 0.984094
16031000 0.975772
16032000 0.960482
16033000 0.96189
16034000 0.96492
16035000 0.977752
16036000 0.98674
16037000 0.979843
16038000 0.961441
16039000 0.974847
16040000 0.981395
16041000 0.964556
16042000 0.967755
16043000 0.977695
16044000 0.967909
16045000 0.957724
16046000 0.967669
16047000 0.969604
16048000 0.969754
16049000 0.98066
16050000 0.983872
